ID	TIME	Y	
1	0	10	
1	0.01	10	
1	0.02	10	
1	0.03	10	
1	0.04	10	
1	0.05	10	
1	0.06	10	
1	0.07	10	
1	0.08	10	
1	0.09	10	
1	0.1	10	
1	0.11	10	
1	0.12	10	
1	0.13	10	
1	0.14	10	
1	0.15	10	
1	0.16	10	
1	0.17	10	
1	0.18	10	
1	0.19	10	
1	0.2	10	
1	0.21	9.80154	
1	0.22	9.60458	
1	0.23	9.40966	
1	0.24	9.21679	
1	0.25	9.026	
1	0.26	8.83731	
1	0.27	8.65074	
1	0.28	8.46629	
1	0.29	8.28405	
1	0.3	8.10403	
1	0.31	7.92623	
1	0.32	7.75065	
1	0.33	7.57729	
1	0.34	7.40614	
1	0.35	7.23722	
1	0.36	7.07052	
1	0.37	6.90604	
1	0.38	6.74378	
1	0.39	6.5838	
1	0.4	6.42609	
1	0.41	6.27067	
1	0.42	6.11755	
1	0.43	5.96674	
1	0.44	5.81824	
1	0.45	5.67207	
1	0.46	5.52823	
1	0.47	5.38673	
1	0.48	5.24759	
1	0.49	5.11081	
1	0.5	4.9764	
1	0.51	4.84437	
1	0.52	4.71473	
1	0.53	4.58748	
1	0.54	4.46265	
1	0.55	4.34022	
1	0.56	4.22023	
1	0.57	4.10266	
1	0.58	3.98741	
1	0.59	3.87447	
1	0.6	3.76382	
1	0.61	3.65545	
1	0.62	3.54938	
1	0.63	3.44558	
1	0.64	3.34405	
1	0.65	3.24479	
1	0.66	3.1478	
1	0.67	3.05307	
1	0.68	2.96059	
1	0.69	2.8703	
1	0.7	2.78213	
1	0.71	2.69607	
1	0.72	2.61209	
1	0.73	2.53017	
1	0.74	2.45029	
1	0.75	2.37243	
1	0.76	2.29656	
1	0.77	2.22266	
1	0.78	2.1507	
1	0.79	2.08068	
1	0.8	2.01254	
1	0.81	1.94626	
1	0.82	1.8818	
1	0.83	1.81913	
1	0.84	1.75823	
1	0.85	1.69908	
1	0.86	1.64163	
1	0.87	1.58587	
1	0.88	1.53177	
1	0.89	1.4793	
1	0.9	1.42843	
1	0.91	1.37913	
1	0.92	1.33134	
1	0.93	1.28502	
1	0.94	1.24013	
1	0.95	1.19664	
1	0.96	1.15452	
1	0.97	1.11373	
1	0.98	1.07423	
1	0.99	1.036	
1	1	0.998993	
1	1.01	0.963177	
1	1.02	0.928521	
1	1.03	0.895011	
1	1.04	0.862626	
1	1.05	0.831337	
1	1.06	0.801113	
1	1.07	0.771926	
1	1.08	0.743746	
1	1.09	0.716544	
1	1.1	0.69029	
1	1.11	0.664955	
1	1.12	0.640509	
1	1.13	0.616924	
1	1.14	0.594175	
1	1.15	0.572239	
1	1.16	0.551087	
1	1.17	0.530692	
1	1.18	0.511027	
1	1.19	0.492063	
1	1.2	0.473773	
1	1.21	0.456129	
1	1.22	0.439104	
1	1.23	0.422669	
1	1.24	0.406798	
1	1.25	0.391475	
1	1.26	0.376708	
1	1.27	0.36248	
1	1.28	0.34877	
1	1.29	0.335558	
1	1.3	0.322826	
1	1.31	0.310552	
1	1.32	0.298726	
1	1.33	0.287341	
1	1.34	0.276382	
1	1.35	0.265835	
1	1.36	0.255684	
1	1.37	0.245915	
1	1.38	0.236512	
1	1.39	0.227465	
1	1.4	0.218759	
1	1.41	0.210382	
1	1.42	0.20232	
1	1.43	0.194558	
1	1.44	0.187083	
1	1.45	0.179883	
1	1.46	0.172956	
1	1.47	0.166293	
1	1.48	0.159886	
1	1.49	0.153725	
1	1.5	0.1478	
1	1.51	0.142101	
1	1.52	0.136619	
1	1.53	0.131349	
1	1.54	0.12628	
1	1.55	0.121406	
1	1.56	0.116717	
1	1.57	0.112205	
1	1.58	0.107861	
1	1.59	0.10368	
1	1.6	0.0996602	
1	1.61	0.0957967	
1	1.62	0.0920833	
1	1.63	0.088514	
1	1.64	0.0850829	
1	1.65	0.0817839	
1	1.66	0.0786126	
1	1.67	0.0755647	
1	1.68	0.0726349	
1	1.69	0.069818	
1	1.7	0.0671087	
1	1.71	0.0645018	
1	1.72	0.0619921	
1	1.73	0.0595786	
1	1.74	0.0572588	
1	1.75	0.055029	
1	1.76	0.0528856	
1	1.77	0.0508249	
1	1.78	0.048843	
1	1.79	0.0469367	
1	1.8	0.0451048	
1	1.81	0.0433452	
1	1.82	0.0416548	
1	1.83	0.0400309	
1	1.84	0.0384707	
1	1.85	0.0369713	
1	1.86	0.0355303	
1	1.87	0.0341461	
1	1.88	0.0328163	
1	1.89	0.0315385	
1	1.9	0.0303102	
1	1.91	0.0291291	
1	1.92	0.0279927	
1	1.93	0.0268997	
1	1.94	0.0258497	
1	1.95	0.0248412	
1	1.96	0.0238724	
1	1.97	0.0229416	
1	1.98	0.0220472	
1	1.99	0.0211875	
1	2	0.0203614	
